year,doy,count,se,ci99_upper,ci99_lower
2017,265,259.12722306954396,48.19832624117756,383.4789047717821,134.77554136730583
2017,266,309.8942294482944,57.93941882985215,459.377930029313,160.41052886727587
2017,267,362.3402639532748,67.84541920307151,537.3814454971994,187.2990824093503
2017,268,412.94231055404543,76.87698906341262,611.28494233765,214.59967877044087
2017,269,457.99279287241126,84.37680663786146,675.6849539980939,240.30063174672867
2017,270,493.7181341084659,89.49459465671652,724.6141883227945,262.8220798941373
2017,271,516.6217578231128,92.05026832342888,754.1114500975593,279.13206554866633
2017,272,524.0265782041615,91.53475700599226,760.1862512796215,287.8669051287015
2017,273,514.5585203650489,86.73672440903484,738.3392693403588,290.7777713897391
2017,274,488.23799137393644,77.53535782236854,688.2792145556473,288.1967681922256
2017,275,445.96296490012486,66.9265582524777,618.6334851915174,273.29244460873235
2017,276,390.3721912143946,57.50135401170076,538.7256845645826,242.01869786420664
2017,277,326.59214566003334,48.59531130501123,451.96804882696233,201.21624249310435
2017,278,261.5147430424912,39.35948333418492,363.0622100446883,159.9672760402941
2017,279,201.73957045804372,30.898993026789196,281.4589724671598,122.02016844892759
2017,280,151.5185538855936,24.137787671341677,213.79404607765514,89.24306169353207
2017,281,112.03624821416588,18.63785789044653,160.12192157151793,63.95057485681383
2017,282,82.36544776868355,14.015726600025104,118.52602239674832,46.20487314061878
2017,283,60.58308512593093,10.337410412555878,87.25360399032509,33.91256626153677
2017,284,44.67803418585945,7.645878419604007,64.40440050843779,24.951667863281113
2017,285,33.07543517065817,5.709111111560113,47.80494183848326,18.345928502833075
2017,286,24.600226063176986,4.274266097677373,35.62783259518461,13.572619531169364
2017,287,18.364459031065383,3.2678310333207063,26.79546309703281,9.93345496509796
2017,288,13.735828518084105,2.698699547240195,20.69847334996381,6.773183686204402
2017,289,10.279424506701837,2.4566135736415755,16.6174875266971,3.9413614867065716
2017,290,7.6926705377177464,2.326393319030977,13.694765300817668,1.690575774617825
2017,291,5.7567456515349,2.1723044122420614,11.361291035119418,0.15220026795038155
2017,292,4.308012456009162,1.9731709900600272,9.39879361036403,-0.7827686983457083
2017,293,3.2238650870708767,1.7469508949981116,7.7309983961660045,-1.283268222024251
2017,294,2.4125524718799785,1.5142311272116342,6.319268780085995,-1.494163836326038
2018,204,5.7231923404643315,2.56790331162709,12.348382884462225,-0.9019982035335614
2018,205,5.887041043379858,2.2359548063865113,11.655804443857058,0.11827764290265819
2018,206,6.067973368359834,1.9806384098283967,11.178020465717097,0.9579262710025702
2018,207,6.28130039092216,1.82624406850903,10.993010087675458,1.5695906941688627
2018,208,6.540293640147135,1.7659882488449818,11.09654332216719,1.9840439581270823
2018,209,6.851180699257255,1.7812881777566643,11.446904197869449,2.2554572006450613
2018,210,7.210455785761726,1.8619231779453231,12.01421758486066,2.406693986662793
2018,211,7.6050070019722895,1.9968407794281908,12.756856212897022,2.4531577910475573
2018,212,8.015403732213166,2.1600023386621476,13.588209765961507,2.4425976984648248
2018,213,8.421984906519345,2.3231098864739956,14.415608413622254,2.4283613994164366
2018,214,8.812119136806132,2.4804228883221127,15.211610188677183,2.412628084935081
2018,215,9.183652949546241,2.6470918079678323,16.013149814103247,2.354156084989234
2018,216,9.537469645751521,2.8257099878016434,16.82780141427976,2.247137877223281
2018,217,9.876090334283159,2.996339457742503,17.606646135258817,2.1455345333075018
2018,218,10.206178231190906,3.138848930268517,18.30440847128368,2.107947991098131
2018,219,10.533984196537528,3.2533044024383084,18.92750955482836,2.1404588382466923
2018,220,10.8608214441581,3.359721510834205,19.52890294211035,2.192739946205851
2018,221,11.186810732277994,3.472857131381106,20.146782131241245,2.226839333314741
2018,222,11.512154793182464,3.5865120730319533,20.765355941604902,2.258953644760025
2018,223,11.83713968173598,3.6739181388484834,21.31584847996507,2.358430883506893
2018,224,12.160402012552733,3.7081502082883144,21.727429549936584,2.5933744751688828
2018,225,12.472622254247073,3.699133189557875,22.01638588330639,2.9288586251877557
2018,226,12.75876704925806,3.6800926886787035,22.253406186049116,3.2641279124670035
2018,227,13.001915609458637,3.658299901735001,22.44032935593494,3.563501862982335
2018,228,13.186563108059344,3.608986945836674,22.497749428317963,3.8753767878007253
2018,229,13.30812703357405,3.5244197306848033,22.401129938740844,4.215124128407256
2018,230,13.373907540356385,3.428779612306982,22.220158940108398,4.527656140604371
2018,231,13.395090328099894,3.3396927013154007,22.01149749749363,4.77868315870616
2018,232,13.386047267443951,3.26195952441191,21.801902840426678,4.9701916944612226
2018,233,13.360259088101058,3.192570716194891,21.597091535883877,5.12342664031824
2018,234,13.326364168045298,3.132997475904282,21.409497655878347,5.2432306802122515
2018,235,13.287022779347325,3.0897893933488962,21.258679414187476,5.3153661445071725
2018,236,13.240459729043565,3.0623266130534965,21.141262390721586,5.339657067365543
2018,237,13.183591138906044,3.0400916448410675,21.027027582596,5.340154695216089
2018,238,13.115212259312536,3.0154764260446174,20.89514143850765,5.3352830801174225
2018,239,13.037930192939108,2.9915561365075307,20.756145025128536,5.3197153607496785
2018,240,12.958289666326099,2.973522132048017,20.629976767009982,5.286602565642215
2018,241,12.885519841799821,2.9594787449799784,20.520975003848164,5.2500646797514765
2018,242,12.830041095619752,2.9455690548523807,20.429609257138893,5.230472934100609
2018,243,12.802981425162901,2.9352673156220077,20.37597109946768,5.2299917508581215
2018,244,12.81747487685881,2.9368856968437935,20.394639974715798,5.240309779001823
2018,245,12.891743919880268,2.954520626984542,20.514407137500385,5.269080702260149
2018,246,13.053302868967432,2.9888923489507837,20.764645129260455,5.34196060867441
2018,247,13.343410124725144,3.0476271285925574,21.206288116493944,5.480532132956347
2018,248,13.821299912987428,3.1489059433957456,21.94547724694845,5.697122579026404
2018,249,14.568571072624152,3.3139646815494093,23.11859995102163,6.018542194226676
2018,250,15.694941596359532,3.5627154847799782,24.88674754709188,6.503135645627188
2018,251,17.346912184022,3.9224980751888125,27.466957218009135,7.226867150034863
2018,252,19.720489146340338,4.439698479709538,31.174911223990946,8.26606706868973
2018,253,23.077991212081926,5.179135310833074,36.44016031403126,9.715822110132594
2018,254,27.767051428913238,6.214705604106117,43.800991887507024,11.733110970319455
2018,255,34.236948627088026,7.632036917209402,53.92760387348828,14.546293380687768
2018,256,43.04309377690713,9.549455105454848,67.68068794898063,18.40549960483362
2018,257,54.82528229515265,12.125357107826517,86.10870363334506,23.54186095696023
2018,258,70.24134523924262,15.516120895994185,110.27293715090761,30.209753327577623
2018,259,89.8398148832891,19.818996221980026,140.97282513599757,38.70680463058063
2018,260,113.8699270322972,25.081471967707134,178.5801247089816,49.1597293556128
2018,261,142.0594660829778,31.33980934061611,222.91617418176736,61.202757984188224
2018,262,173.4348445482775,38.52417833618084,272.8272246556241,74.04246444093094
2018,263,206.2889749241809,46.293991439219916,325.7274728373683,86.85047701099352
2018,264,238.38335365729856,54.16119300278887,378.11923160449385,98.64747571010327
2018,265,267.38030076401844,61.83242739334907,426.90796343885904,107.85263808917784
2018,266,291.37254632987407,69.10671226356962,469.6678639698837,113.07722868986446
2018,267,309.29578012099734,75.34980511870776,503.6982773272634,114.89328291473129
2018,268,321.0473477574813,79.61766954380332,526.4609351804938,115.63376033446875
2018,269,327.2748765974793,81.61462082907954,537.8405983365045,116.70915485845407
2018,270,329.01532343868337,82.06545406929612,540.7441949374673,117.28645193989937
2018,271,327.54015009528837,81.67944964484639,538.273130178992,116.80717001158467
2018,272,324.2223945186408,80.5740279029809,532.1033865083315,116.34140252895006
2018,273,320.2716896567423,78.56293918050993,522.9640727424579,117.57930657102668
2018,274,316.06900589888824,75.9123123877229,511.9227718592133,120.21523993856314
2018,275,311.12329618097954,73.28041724172654,500.186772664634,122.05981969732505
2018,276,304.33550406511,71.01821018485549,487.5624863420372,121.10852178818283
2018,277,294.389852883402,68.6865557926116,471.60116682833996,117.17853893846407
2018,278,280.21953835986073,65.46472185575196,449.1185207477008,111.32055597202068
2018,279,261.4294690906055,60.985225559009905,418.77135103285104,104.08758714835994
2018,280,238.51892357434056,55.56633075920399,381.88005693308685,95.15779021559425
2018,281,212.7203066965823,49.63937772164031,340.7899012184143,84.65071217475031
2018,282,185.48995125670956,43.25908023591607,297.098378265373,73.88152424804609
2018,283,158.42760129991478,36.66899617841371,253.03361144022216,63.82159115960742
2018,284,132.9589951193662,30.454350602254905,211.53121967318384,54.38677056554853
2018,285,110.07402203035517,25.159645881570487,174.98590840480702,45.16213565590331
2018,286,90.2579041578006,20.9621120194855,144.3401531680732,36.175655147528005
2018,287,73.5679855096032,17.78032490846995,119.44122377345568,27.694747245750733
2018,288,59.77576223205319,15.547006495817955,99.88703899126352,19.664485472842863
2018,289,48.50811410859314,14.200365810104273,85.14505789866217,11.871170318524115
2018,290,39.353817280854074,13.492016794583956,74.16322061088067,4.544413950827469
2018,291,31.928367576601545,13.025895039205297,65.53517677775122,-1.678441624548121
2018,292,25.904406852967178,12.50283323465201,58.16171659836937,-6.3529028924350115
2018,293,21.01699351819677,11.832446275521933,51.54470490904336,-9.510717872649817
2018,294,17.051693908727714,11.030588342609635,45.51061183266057,-11.407224015205145
2019,204,6.631583621742088,3.137177388092349,14.725501283020348,-1.462334039536172
2019,205,6.618210665117552,2.6196447932679354,13.376894231748825,-0.14047290151372227
2019,206,6.6098758608991,2.227066697352973,12.35570794006977,0.8640437817284301
2019,207,6.613444117621295,1.9795800135372152,11.720760552547311,1.50612768269528
2019,208,6.63690372070206,1.8498038808847146,11.409397733384623,1.8644097080194966
2019,209,6.6886292948473836,1.7924622187716996,11.31318181927837,2.0640767704163983
2019,210,6.7773777908441755,1.780843126069222,11.371953056102768,2.1828025255855827
2019,211,6.912629351354087,1.8054727284165968,11.570748990668907,2.254509712039267
2019,212,7.1046698595679425,1.8564239508856815,11.894243652853,2.3150960662828846
2019,213,7.363812939833983,1.9214987150116776,12.321279624564111,2.4063462551038555
2019,214,7.69835299289621,1.9968026855273764,12.85010392155684,2.5466020642355787
2019,215,8.111178970405092,2.0887296697498257,13.500101518359642,2.722256422450542
2019,216,8.595474308382041,2.2021100099154896,14.276918133964005,2.9140304828000776
2019,217,9.130646940934383,2.329566460573148,15.140928409213105,3.1203654726556618
2019,218,9.680470388644768,2.455905534071826,16.01670666655008,3.344234110739457
2019,219,10.195788697226405,2.569987091635596,16.826355393646242,3.5652220008065676
2019,220,10.62307530048257,2.6664662782076807,17.502558298258386,3.7435923027067544
2019,221,10.91724197257423,2.7371331903576523,17.979045603696974,3.855438341451486
2019,222,11.053769531635156,2.769887303861846,18.20007877559872,3.9074602876715927
2019,223,11.034310344922865,2.7605687875115565,18.15657781670268,3.912042873143049
2019,224,10.882968627637714,2.7192100206841965,17.898530481002943,3.867406774272487
2019,225,10.635581274123489,2.6599826064739394,17.498336398826254,3.772826149420725
2019,226,10.327648715912343,2.5894115222336374,17.008330443275128,3.6469669885495577
2019,227,9.986118464499341,2.5081573654711162,16.45716446741482,3.5150724615838618
2019,228,9.627245841045688,2.4195219390344924,15.86961244375468,3.3848792383366977
2019,229,9.259652892817602,2.330165291573686,15.271479345077712,3.2478264405574917
2019,230,8.889861458327717,2.243654177005511,14.678489235001935,3.1012336816534987
2019,231,8.52718641830535,2.1587602024187906,14.09678774054583,2.9575850960648697
2019,232,8.185731133039942,2.0756948899516603,13.541023949115225,2.830438316964659
2019,233,7.882914926296917,2.000443823560609,13.044059991083287,2.7217698615105457
2019,234,7.635661578540844,1.9407051970900018,12.64268098703305,2.6286421700486393
2019,235,7.456192671766728,1.8994918992224776,12.35688177176072,2.5555035717727357
2019,236,7.349072764141536,1.8748383996672993,12.186155835283168,2.5119896929999044
2019,237,7.310325818138525,1.8644796310590108,12.120683266270774,2.4999683700062763
2019,238,7.328770004721263,1.86799081895088,12.148186317614535,2.509353691827992
2019,239,7.389328832013847,1.8838672151144253,12.249706247009065,2.5289514170186296
2019,240,7.477643848278709,1.907135068304028,12.398052324503102,2.5572353720543166
2019,241,7.584692525002973,1.932621829876902,12.57085684608538,2.5985282039205657
2019,242,7.709724281828495,1.960236679204959,12.76713491417729,2.6523136494797006
2019,243,7.8602679213835955,1.9948544216768829,13.006992329309954,2.713543513457237
2019,244,8.049238202707075,2.040893095633151,13.314742389440603,2.783734015973546
2019,245,8.290522680026688,2.099215406458906,13.706498428690667,2.87454693136271
2019,246,8.59509497938305,2.170052808996494,14.193831226594005,2.996358732172096
2019,247,8.969573578982244,2.256489727864631,14.791317076872993,3.147830081091496
2019,248,9.418556094684487,2.362773724056114,15.51451230274926,3.322599886619712
2019,249,9.951166582150986,2.490670078715625,16.377095385237297,3.525237779064674
2019,250,10.591064331673623,2.641896249128691,17.407156654425645,3.7749720089216003
2019,251,11.388138167994413,2.8268397238575167,18.681384655546807,4.09489168044202
2019,252,12.430244525729417,3.0702796072850873,20.351565912524944,4.508923138933892
2019,253,13.855115985878399,3.4089853594903126,22.650298213363406,5.059933758393392
2019,254,15.864902097112346,3.888797466526013,25.89799956074946,5.831804633475231
2019,255,18.746626466294995,4.5716952891536,30.54160031231128,6.951652620278708
2019,256,22.899557102769197,5.551470648630636,37.22235137623624,8.5767628293021545
2019,257,28.864600286713305,6.964280425039892,46.83244378331622,10.896756790110384
2019,258,37.341813870953,8.981458879851674,60.51397778097032,14.169649960935676
2019,259,49.1724396391644,11.789757587222848,79.59001421419936,18.754865064129454
2019,260,65.25799817822168,15.580774341593967,105.45639597953412,25.059600376909245
2019,261,86.4005140957419,20.549439374574543,139.41806768214423,33.382960509339576
2019,262,113.0787400640594,26.848036716513416,182.34667479266403,43.81080533545479
2019,263,145.21256546866195,34.46389167151139,234.12940598116134,56.29572495616256
2019,264,181.9859444186449,43.13447359455115,293.27288629258686,70.6990025447029
2019,265,221.78389461072024,52.4369482899682,357.0712211988382,86.49656802260228
2019,266,262.26812122370995,61.91931434083027,422.0199522230521,102.51629022436785
2019,267,300.5961648955384,71.01835035171362,483.8235088029595,117.36882098811722
2019,268,333.780266845027,78.92626294037673,537.4100252311989,130.150508458855
2019,269,359.1533614792964,84.83588237663557,578.0299380110162,140.27678494757663
2019,270,374.845580872201,88.39688622710969,602.909547338144,146.78161440625803
2019,271,380.11602173335575,89.71871504136115,611.5903065400676,148.64173692664397
2019,272,375.4011428981638,88.93109933325823,604.8433791779701,145.95890661835756
2019,273,362.054460774728,86.0833865145271,584.149597982208,139.95932356724805
2019,274,341.8956530401786,81.52692524692526,552.2351201772458,131.55618590311144
2019,275,316.76177861951356,75.97977731613051,512.7896040951302,120.73395314389685
2019,276,288.21842952143425,69.9735866069206,468.7502829672894,107.68657607557907
2019,277,257.4858595832297,63.47144683999756,421.2421924304234,93.72952673603598
2019,278,225.53468486901232,56.25524213277383,370.6732095715688,80.39616016645584
2019,279,193.2504166336822,48.49627979086747,318.3708184941203,68.13001477324411
2019,280,161.56232499894224,40.727641244525564,266.6396394098182,56.48501058806629
2019,281,131.45291904307877,33.34104046688297,217.47280344763684,45.433034638520695
2019,282,103.84967473092496,26.38912788545738,171.93362467540499,35.76572478644492
2019,283,79.55467611125664,20.084165420720097,131.3718228967145,27.73752932579879
2019,284,59.09632173267716,14.78668548456951,97.2459702828665,20.94667318248782
2019,285,42.63089125479218,10.682956915103455,70.19292009575909,15.068862413825268
2019,286,29.94975064281997,7.669304642103681,49.73655661944747,10.162944666192473
2019,287,20.573985962431838,5.5229411222250935,34.823174057772576,6.324797867091096
2019,288,13.88759014292852,4.053212059603934,24.344877256706667,3.4303030291503713
2019,289,9.260234081022219,3.084159684675455,17.217366067484893,1.3031020945595442
2019,290,6.130922024932902,2.425568445535567,12.388888614414665,-0.1270445645488607
2019,291,4.047302894609407,1.926725137008135,9.018253748090395,-0.9236479588715811
2019,292,2.6706425100719304,1.5152725738081967,6.580045750497078,-1.238760730353217
2019,293,1.7622430547765242,1.1718929396458242,4.78572683906275,-1.2612407295097021
2019,294,1.162829009272838,0.8913208032391802,3.462436681629923,-1.1367786630842471
2020,205,4.771862728807964,2.2175811819481113,10.493222178234092,-0.9494967206181633
2020,206,5.191086702435442,2.049484195347182,10.478755926431171,-0.09658252156028801
2020,207,5.646453073988738,1.916870243773217,10.59197830292364,0.7009278450538377
2020,208,6.139309424669703,1.8482016800160834,10.907669759111197,1.3709490902282075
2020,209,6.669045058763314,1.8474433583446739,11.435448923292572,1.9026411942340555
2020,210,7.232007455089879,1.9025267197584808,12.14052639206676,2.323488518112998
2020,211,7.820554610787969,2.0042467306652365,12.991511175904279,2.6495980456716586
2020,212,8.42263120141016,2.1450248941884817,13.956795428416443,2.888466974403878
2020,213,9.022291223554515,2.306339041356721,14.972645950254854,3.071936496854174
2020,214,9.601456941316295,2.462195989115344,15.953922593233884,3.248991289398707
2020,215,10.142861123657907,2.596549676613483,16.84195928932069,3.443762957995121
2020,216,10.633639710609849,2.7109364922901316,17.627855860718388,3.639423560501309
2020,217,11.067295062299454,2.810825742605817,18.319225478222464,3.8153646463764455
2020,218,11.441311160992495,2.886036440468075,18.88728517740013,3.9953371445848607
2020,219,11.760737388693608,2.931199037984238,19.32323090669294,4.198243870694274
2020,220,12.037548288250862,2.9591765656995936,19.672223827755815,4.402872748745911
2020,221,12.286847563372755,2.988095226334584,19.99613324731598,4.577561879429528
2020,222,12.522103153254275,3.0233033604516466,20.322225823219522,4.721980483289026
2020,223,12.750601279045556,3.0590777283088344,20.64302181808235,4.8581807400087635
2020,224,12.970234429095445,3.093013888175064,20.950210260587113,4.990258597603779
2020,225,13.168530657522766,3.128380560423086,21.23975250341433,5.097308811631203
2020,226,13.324537784008982,3.1625375390769634,21.483884634827547,5.1651909331904164
2020,227,13.413653939536003,3.1830512127529915,21.625926068438723,5.2013818106332845
2020,228,13.414608729310544,3.1796965647558504,21.618225866380637,5.21099159224045
2020,229,13.31673721993766,3.153629226414289,21.453100624086527,5.180373815788794
2020,230,13.12507154011112,3.1106226934853463,21.150478089303313,5.099664990918926
2020,231,12.861258536364486,3.052388913038722,20.73642193200439,4.986095140724584
2020,232,12.559918116948054,2.9813367251995935,20.251766867963006,4.868069365933103
2020,233,12.261928687430503,2.9086287429907087,19.766190844346532,4.7576665305144745
2020,234,12.00713746800167,2.849493781492088,19.358831424251257,4.655443511752082
2020,235,11.828674983335867,2.8121145590894487,19.083930545786643,4.57341942088509
2020,236,11.749881385497542,2.7973066374816615,18.96693251020023,4.532830260794855
2020,237,11.783696682148264,2.8082836338804036,19.029068457559706,4.538324906736823
2020,238,11.933773033153978,2.8536685531266195,19.296237900220657,4.5713081660873
2020,239,12.196523127113105,2.938377336682845,19.777536655754844,4.615509598471364
2020,240,12.563501791433737,3.0580153818386435,20.453181476577438,4.673822106290037
2020,241,13.02365060382468,3.208701778583325,21.30210119256966,4.745200015079702
2020,242,13.564972670597975,3.3972269891203566,22.329818302528494,4.800127038667455
2020,243,14.175303845740187,3.629494186687457,23.539398847393826,4.811208844086547
2020,244,14.842190945970897,3.8878922035971457,24.87295283125153,4.81142906069026
2020,245,15.552497049465353,4.134653567361351,26.21990325325764,4.8850908456730675
2020,246,16.292996297264697,4.3478565406039245,27.510466172022824,5.075526422506572
2020,247,17.05165909358709,4.542287400165981,28.77076058601532,5.332557601158859
2020,248,17.815024947181456,4.730211910975858,30.01897167749917,5.611078216863742
2020,249,18.56733608653954,4.895135679175328,31.196786138811888,5.937886034267194
2020,250,19.296382478792093,5.004683220870583,32.2084651886382,6.384299768945988
2020,251,20.01942593125537,5.064419541397202,33.085628348060155,6.953223514450588
2020,252,20.797460624236923,5.124142257612293,34.017747648876636,7.577173599597206
2020,253,21.74158241730389,5.245222516640888,35.27425651023738,8.208908324370396
2020,254,23.016536075181094,5.47237470452574,37.135262812857505,8.897809337504684
2020,255,24.845257632972377,5.840160756417526,39.91287238452959,9.77764288141516
2020,256,27.519139072776397,6.403115157964212,44.03917618032406,10.999101965228729
2020,257,31.416383827082974,7.255653413716484,50.13596963447151,12.696798019694445
2020,258,37.025200068509974,8.525576471762692,59.021187365657724,15.029212771362229
2020,259,44.96034368402476,10.354285154878626,71.67439938361161,18.2462879844379
2020,260,55.952395358181654,12.891695635929631,89.2129700988801,22.691820617483202
2020,261,70.78465976703102,16.316685124247755,112.88170738759023,28.687612146471807
2020,262,90.16391726508077,20.846808651937536,143.94868358707961,36.379150943081925
2020,263,114.54847893718495,26.670498189583643,183.35836426631076,45.73859360805915
2020,264,144.00976681767204,33.808849202768656,231.2365977608152,56.78293587452892
2020,265,178.22825719056044,42.064748105431136,286.75530730257276,69.70120707854811
2020,266,216.6726816930169,51.19254338072798,348.7494436152951,84.5959197707387
2020,267,258.8936993965123,61.14420855987332,416.6457574809855,101.14164131203916
2020,268,304.735997395918,71.99814456071417,490.49121036256054,118.98078442927545
2020,269,354.23834722166504,83.45837650289516,569.5609585991346,138.91573584419552
2020,270,407.4045837928017,95.20160731395255,653.0247306627994,161.7844369228041
2020,271,463.7549444648356,107.2870762268645,740.555601130146,186.95428779952516
2020,272,521.8143991666731,119.87575608078461,831.0938498550975,212.53494847824874
2020,273,578.7859799187498,132.50940022081173,920.6602324884441,236.91172734905558
2020,274,630.6348018149998,143.98208790484665,1002.1085886095042,259.1610150204955
2020,275,672.6948558082963,153.14166483278035,1067.8003510768697,277.58936053972303
2020,276,700.671409420584,159.48521707572655,1112.1432694759585,289.1995493652095
2020,277,711.6630245390369,162.70285330376237,1131.4363860627438,291.88966301533
2020,278,704.7676089605026,162.1930077585922,1123.2255689776705,286.3096489433347
2020,279,681.0532465692028,157.68049261162818,1087.8689175072036,274.23757563120205
2020,280,643.0184291026476,149.9155521576084,1029.8005536692772,256.2363045360179
2020,281,593.8839860836815,140.04123920876785,955.1903832423026,232.57758892506047
2020,282,537.0294661867202,128.48682755563073,868.5254812802475,205.53345109319298
2020,283,475.69500821440556,115.17800584595207,772.8542632969619,178.53575313184922
2020,284,412.882506640783,100.68659592943776,672.6539241387325,153.11108914283358
2020,285,351.31354466249445,86.44518500068159,574.342121964253,128.28496736073595
2020,286,293.29841926470567,73.64744597007687,483.308829867504,103.28800866190733
2020,287,240.5256547883318,62.51424618070758,401.81240993455737,79.23889964210622
2020,288,194.13574965086852,53.12238120961343,331.19149317167114,57.08000613006587
2020,289,154.66472175078928,45.76971471922964,272.75058572640177,36.578857775176814
2020,290,122.04650638850057,40.533522768582195,226.62299513144262,17.470017645558514
2020,291,95.73894484173523,36.84158715543007,190.79023970274483,0.6876499807256522
2020,292,74.91491194059417,33.81961983844568,162.16953112378403,-12.339707242595694
2020,293,58.59817828851245,30.886891842266074,138.28635924155893,-21.09000266453402
2020,294,45.83528712488262,27.882813438343828,117.7729457958097,-26.10237154604446
2020,295,35.852198945106196,24.851789988554223,99.96981711557609,-28.2654192253637
2021,204,13.170832718850956,6.164120687084311,29.074264091528477,-2.7325986538265656
2021,205,12.736296490869185,5.100823660581521,25.89642153516951,-0.42382855343113945
2021,206,12.323727896637397,4.274587606116569,23.352163920418143,1.2952918728566498
2021,207,11.943273197995163,3.6915665265896376,21.46751483659643,2.419031559393897
2021,208,11.606664532699314,3.3067799498718546,20.1381568033687,3.0751722620299287
2021,209,11.324190910614572,3.0618203242276296,19.223687347121857,3.4246944741072873
2021,210,11.101520127175602,2.916681398691551,18.626558135799804,3.5764821185514
2021,211,10.936994240835695,2.8427789000273567,18.271363802906276,3.602624678765115
2021,212,10.820186994651507,2.8088616414357004,18.067050029555617,3.5733239597474
2021,213,10.732445881365035,2.787005283350946,17.922919512410473,3.541972250319594
2021,214,10.64982290508475,2.7636874399515476,17.780136500159742,3.5195093100097576
2021,215,10.548117715444395,2.7360963947513617,17.607246413902907,3.4889890169858813
2021,216,10.408761575479128,2.7004010359463946,17.375796248220826,3.4417269027374298
2021,217,10.223448200453559,2.6500967694711366,17.060697865689093,3.3861985352180266
2021,218,9.995516608034967,2.5844926051807997,16.66350752940143,3.327525686668503
2021,219,9.737399340177072,2.5113239864349723,16.2166152251793,3.2581834551748434
2021,220,9.465283748806987,2.438622662970938,15.756930219272007,3.1736372783419666
2021,221,9.193317014633813,2.3681971404057935,15.30326563688076,3.0833683923868653
2021,222,8.92958928325608,2.29882834765867,14.860566420215449,2.9986121462967104
2021,223,8.675088903985042,2.2315139951433842,14.432395011454973,2.9177827965151106
2021,224,8.425582369693036,2.168071040388268,14.019205653894769,2.8319590854913033
2021,225,8.175406624129934,2.1068960603136566,13.611198459739168,2.7396147885207
2021,226,7.921612019731652,2.0442136871076766,13.195683332469457,2.647540706993847
2021,227,7.666854965175426,1.9795323961440552,12.774048547227089,2.559661383123763
2021,228,7.420015544892496,1.9170584980417216,12.366026469840136,2.4740046199448544
2021,229,7.194551473592688,1.8615189524642388,11.997270370950424,2.391832576234952
2021,230,7.005567141947413,1.8152028590402873,11.688790518271354,2.3223437656234713
2021,231,6.866933503716436,1.7798710443895938,11.459000798241588,2.274866209191284
2021,232,6.7894472124382315,1.7590523712054675,11.327802330148337,2.2510920947281248
2021,233,6.780336741991085,1.7564398532804602,11.311951563454672,2.2487219205274975
2021,234,6.843852077916061,1.7729544177339125,11.418074475669556,2.2696296801625673
2021,235,6.982405857093144,1.8072849317862405,11.645200981101645,2.3196107330846436
2021,236,7.1977190615245314,1.8592667318248504,11.994627229632645,2.400810893416417
2021,237,7.4915551543834376,1.9310045352968417,12.473546855449289,2.509563453317586
2021,238,7.865849138555734,2.02407288572692,13.087957183731188,2.64374109338028
2021,239,8.322339503372316,2.137311436478476,13.836603009486783,2.8080759972578475
2021,240,8.862155074056231,2.2690169865665046,14.716218899397813,3.008091248714649
2021,241,9.486095095318381,2.4202693150903043,15.730389928251366,3.2418002623853965
2021,242,10.196410173468836,2.5939827738814856,16.888885730083068,3.503934616854603
2021,243,11.000593527907249,2.791514895792537,18.202701959051993,3.7984850967625032
2021,244,11.91703121888823,3.014183969076653,19.693625859105996,4.140436578670465
2021,245,12.981630475301037,3.27023597438442,21.41883928921284,4.544421661389233
2021,246,14.254233102593345,3.5783078574175535,23.486267374730634,5.022198830456055
2021,247,15.824007520480672,3.9630007738537136,26.048549517023254,5.59946552393809
2021,248,17.813825442048778,4.45160823740519,29.29897469455417,6.328676189543387
2021,249,20.38420023984602,5.081334481975773,33.494043203343516,7.274357276348525
2021,250,23.73722697252242,5.910049918607177,38.98515576252894,8.489298182515904
2021,251,28.12028217841353,7.0150696981371485,46.21916199960737,10.021402357219685
2021,252,33.82866912362776,8.48134118250398,55.71052937448803,11.946808872767491
2021,253,41.206520218335704,10.404161517865054,68.04925693442755,14.363783502243862
2021,254,50.64600718868378,12.918922807087734,83.97682803097014,17.315186346397425
2021,255,62.585197067125456,16.2187064503427,104.42945970900962,20.740934425241285
2021,256,77.50314283650276,20.506525866031456,130.40997957086392,24.596306102141604
2021,257,95.90632837811168,25.91798145946595,162.77472054353382,29.03793621268953
2021,258,118.2951916917847,32.532515194025514,202.22908089237052,34.36130249119887
2021,259,145.09748846412344,40.48899366886077,249.55909212978423,40.635884798462655
2021,260,176.5652904669646,49.98023977781605,305.51430909373005,47.616271840199175
2021,261,212.6570790883335,60.85352431989654,369.65917183366656,55.65498634300042
2021,262,252.91087262085264,72.37742629352098,439.6446324581368,66.1771127835685
2021,263,296.3572468133408,83.83694996876136,512.6565777327451,80.05791589393647
2021,264,341.5147537371661,95.03168002519325,586.6964882021647,96.33301927216746
2021,265,386.3379533443886,105.6751111967644,658.9797402320407,113.69616645673642
2021,266,428.35877491944643,114.97917742014147,725.0050526634114,131.71249717548142
2021,267,465.3071284472689,122.2441124795723,780.6969386445654,149.91731824997237
2021,268,495.5513238734724,127.34193622783121,824.093519341277,167.00912840566787
2021,269,518.2051725916475,130.67714466472268,855.352205826632,181.058139356663
2021,270,532.9274195844804,132.66410363474608,875.2008069621253,190.6540322068355
2021,271,539.5446767963982,133.25907295063283,883.3530850090309,195.73626858376554
